LID,FORCLOSURE
290097226266,False
581673089441,False
705862416692,False
479753644022,True
342352970351,False
551640430397,False
184623995094,False
755689823037,False
703490051006,False
566419021389,True
197077218690,True
782576461316,False
633107148638,True
392036884028,False
252189469315,True
751305693891,True
545454822348,True
394041346417,True
314436646046,True
598291948898,True
499388607889,True
315163049079,True
987777917947,False
155229070219,True
415775998490,True
129188152710,True
653452987982,False
663904954514,False
873720507821,False
327296494916,True
176309029762,True
754783971985,True
842854249117,False
718842210515,True
517897767106,True
737726391050,True
981664532705,True
927619966734,False
702700180442,True
743965934365,False
818906666321,False
806141973265,False
546868414899,True
326186307235,False
243958270367,False
421236785631,False
232056725023,True
241704263340,True
559131103438,True
808010814978,True
307137313143,False
165306982640,False
653352831669,False
463888360703,True
754188077897,True
298584348078,False
411252259595,False
602874864057,False
452556428490,True
150671204348,True
608935036549,True
917057608589,False
618102418976,False
402314878358,False
403680959172,False
784510070560,False
351636799181,False
671830008428,True
442284043170,True
525087238035,True
609460737079,True
837776575706,False
343003338043,False
828714681521,False
201017623361,False
817740526471,False
565371026991,False
585778559619,True
585912481985,True
577981757193,False
619160760725,True
541534766993,True
243060477703,True
166391616132,True
569568613759,False
766624195684,True
320529658731,True
753356223723,True
889780256445,True
895842405386,True
958502270905,True
999933829302,False
899310984749,False
153176462418,False
331396145489,True
533789770808,True
888661329428,False
585753276697,True
760003188160,True
723279791474,False
794844564557,False
951184202484,False
214083671087,False
178450817805,False
398735705975,False
484904436398,False
207524649970,False
160484795397,False
201315449856,True
751781641124,False
705500132126,False
268474233694,True
484669451899,False
759394172354,False
137348896025,True
676939734724,True
415842811254,False
389478858547,False
769961968725,False
636404180186,True
264503635125,True
433950238321,True
647758444126,False
789160740080,False
375562546523,True
539896815505,True
181297808468,True
776947076109,False
237466062382,True
496599498754,False
327295505916,True
602581896291,False
219910776528,True
283568816856,True
389481539826,True
139050322646,True
357161353267,False
109973369628,True
824258648051,True
715502255177,False
532509445002,False
839147413530,False
327142036988,False
458830727249,False
746651551159,True
687335475632,False
821448368775,True
442888673434,False
712027596743,False
186504276890,True
837279692913,False
580963914235,True
136072035647,True
394964491526,False
780006571655,True
715247742628,True
318260250719,False
547916924540,True
920518089962,False
553179078125,True
838123330211,True
790943095192,True
290358527794,True
511126004490,True
702745597592,False
340566595416,True
114212725210,True
724554323757,False
192307506393,True
390627515962,True
456854881963,True
748408355062,False
672455615283,True
340093924221,False
278328234211,False
649168406738,False
943013232237,False
378278960120,True
907443701305,False
974875863351,True
596521154057,False
611395104944,False
646606097929,False
327666170421,False
802514946268,True
488541801131,True
364991915069,False
340422241474,True
872776950985,True
781223964894,False
861518980380,True
234435077795,False
618390297956,False
228767055484,False
201575055517,False
798652250670,True
809934139243,False
582811737950,False
241190738735,False
250061153369,False
912859072048,True
795100511884,False
264713696216,False
330872999935,True
703618986354,False
514597591940,True
514828439731,False
762259204507,False
913241451407,False
255459572217,True
543517763971,True
872204258960,False
712947071974,False
593410093238,True
861210251416,True
891778367013,False
121263498548,True
418858288926,True
529879077723,False
395898427241,True
872515236966,False
652661482512,False
296171977349,False
901305722241,True
963646332679,True
103322967776,True
334624244098,True
477435101465,True
382147731825,True
573815224062,True
573325966029,False
959630216822,True
332249512198,False
353379356374,True
162183263845,False
104847536923,True
904331963209,False
783593343694,False
289637004135,True
196888641807,False
419070447579,False
521975302744,True
548973954836,False
119534454510,True
804089294654,False
349515557253,True
544118601178,True
858514271768,True
914574925700,False
462606139264,False
241841106561,True
853736713050,True
833651649305,True
179063071660,True
417247158857,False
224789471669,False
757453184705,True
286988851504,False
846285090712,True
103458633234,True
217172005013,True
761421362811,True
703032642151,False
479939068391,True
715896326284,True
804703174267,True
445867031626,False
316069073524,True
688677717706,False
444732029168,False
194106161196,True
753000446055,False
795637791802,False
163548683887,True
660534280545,True
795714373877,True
568569947380,True
853768282405,True
711795504483,False
270208635936,True
197764600350,True
397660677795,True
740848379940,False
321205141047,True
123215802267,False
478745279168,True
458948520988,False
566723689965,True
505499732059,True
922736230002,True
558607116728,False
471466461173,True
143804547567,False
153098934612,False
297334375609,True
725324923782,True
628842685516,True
273314807437,False
105804778778,True
198865051316,True
434838243898,False
288524847063,False
410065499697,False
223553104861,True
509288380232,False
680257164604,False
552920560789,True
414094018622,False
972170295217,True
450670402477,False
498241980587,True
954284739470,False
928557213661,False
126403313080,False
830862516828,True
436712724478,False
816685097255,True
145388058540,True
605014453366,False
609294316399,True
353055750986,False
629357699962,False
165085601911,True
775002774948,True
857016666228,False
667642573967,True
663551346251,False
728218422286,True
472467109138,True
614923456266,True
895934932946,True
654280791566,True
949968564579,False
553983227319,True
180962546658,False
300276482054,True
267905890003,False
369372767308,False
763444258790,True
336668963052,False
749281104175,False
334093803142,False
559864442550,False
848705009631,False
458304003090,True
181162761677,False
738714830433,True
993692359315,True
850736944527,True
791866405978,True
618537880352,True
310603777458,True
915361738425,True
660688559874,False
395580261227,False
620881537614,False
762086792500,True
787116812436,False
612451683803,True
687690106824,False
886722915262,True
657652953787,False
956732722619,False
349811170085,False
344663215938,False
251710783065,False
553422566409,False
118662819945,True
374481575781,True
369968379523,True
176073466257,False
510740091497,True
322012584885,False
480389126317,False
415106349427,True
590753213999,True
305452694240,True
623081627789,True
406792058336,True
726111431274,True
623497472814,True
650948726632,False
181241760571,True
472383318966,False
767881021261,True
470459014677,False
955721676142,True
651109585463,True
224035989770,False
795168398813,True
897092055090,False
250893137485,True
708690164093,True
790953489761,False
488513617386,False
532351840880,False
295423617091,True
990101182792,True
776226117176,True
653022831063,False
433208809391,True
575886709637,False
113087343998,False
193620783192,False
598722903594,False
870360105048,False
463372235994,True
569921093684,True
506706350685,False
891113263652,False
490025372653,False
662062314833,True
683230143105,False
107965501904,True
670807413097,False
543536698640,False
323723458296,False
960575625022,True
745639097793,False
206514847388,False
577135400795,True
638819874533,True
432628722270,False
130095393493,True
521587159885,True
198586911112,True
263528743828,False
272172070812,False
369204282756,True
711380121798,False
701519459102,False
882774977622,True
558651153367,False
767717946054,True
433859465751,False
704544573572,True
695659324331,True
285242088827,False
316194553076,False
575282799775,False
454704501981,False
913344968433,False
957410402999,True
804683376218,True
169881818387,False
531855763862,True
578782512338,False
527962005892,True
149480624912,False
455934687194,False
418079702989,True
403556791431,True
646053014359,False
276561669525,False
934982572203,False
141268245428,True
194125599826,False
630037554319,False
190953464772,False
717897978907,True
220030381847,True
392686550132,False
728104476058,True
604046607042,True
179147125825,True
638018128403,False
311465782765,False
605453461499,True
165747934045,False
473921026249,False
371851960715,False
848022143690,True
697865292971,True
255471308806,False
709502028275,False
743344193127,True
399060209488,True
435860037045,False
925401557437,False
252468815020,False
435820140789,False
870907386581,False
500763346089,False
512693682702,False
996011290391,False
836697180467,True
400787800988,True
706698045530,True
119032381938,False
682752039869,False
129868496897,False
667655316862,True
100519609795,True
742817600995,True
659385936481,False
365827079390,True
940689985582,True
130551106251,True
279929544193,True
269598440860,True
265667574554,False
170688585022,True
301611296393,True
885985150399,True
806946451962,True
456194822054,False
708907207515,True
996761477673,False
538677123051,False
462695147006,False
780211017254,True
983454928372,True
839449073814,True
617315288262,False
449184636378,True
907753713312,False
752603943664,True
325855988300,True
899740023937,True
369370494487,True
707487177886,True
186645564901,True
608458970489,True
577997908843,True
902229157587,False
275538085188,True
587314152156,True
316515212997,False
857832437269,True
644753830969,False
732605632183,True
868547610687,True
833810554470,True
435332907280,True
980359213988,False
680499648492,True
306721115763,False
629021347457,False
205274674954,False
585216861468,False
348806596539,False
832881843923,False
816606437643,True
106266470933,False
417675719436,False
580675809063,False
287320233893,False
544243541856,True
201303341438,False
142991634670,False
565334984064,True
435557609402,True
135841492793,True
735788422210,True
236670332463,False
405993308314,False
602310682432,False
741444358375,True
233487527635,True
437344653459,True
324024923971,True
838253252371,False
607143119049,False
172327617019,True
165473034149,True
368253977712,False
866947296023,True
939359570619,True
208808673953,True
401859473809,True
344047109689,False
771945467918,False
774747389978,False
645829447383,False
215242731758,False
628034619472,True
905104534622,False
685154675014,False
887033337643,True
584443290275,False
839927720660,False
729466866871,False
500127156667,False
405357871531,True
588213000366,True
724192977735,True
484132757802,False
550714898335,True
981818835661,True
507679322698,True
226480179363,False
221266794046,False
598777742989,False
606403581595,False
432736256372,True
468743393390,True
270769999097,False
633708239703,False
361168396504,True
903930154355,True
591603125531,False
660768352625,True
228894803732,True
708736248292,False
453721149546,True
159922299855,False
293024831477,False
657190883317,True
133557077529,True
265252953897,True
771207726037,False
233953722555,False
756614499738,False
897365391586,False
669197246519,True
870556781392,False
635129487121,True
492321302502,False
851756497476,False
118148318307,False
932120996959,True
586464844864,True
284675520958,False
168824507384,False
357396517571,False
720082413568,True
658895168433,False
369910600655,False
262675772449,True
818814223870,True
130769725306,True
406629628115,False
922513742296,True
811919384169,False
305737077539,True
828120567441,False
535314055163,True
960192242922,True
175292251966,False
646807152061,True
468185700271,False
561055485052,False
663677776208,True
417567868580,False
209842158012,True
733410811142,True
785539421815,False
875198555575,False
157194330945,True
606516652273,False
793499661831,False
659787657560,False
753530918403,True
821060000976,False
364143562473,True
190185159778,False
925798073911,False
271796939688,False
652420582508,False
169788145046,True
587695852672,False
418822818296,False
376239229923,False
601774072752,True
447053157062,True
611630177218,False
690828129912,True
377664328459,False
490483729202,False
457073359867,True
889481622329,True
706268246790,False
373090278792,False
691873039138,True
212821772397,False
543366634484,False
733896913633,False
537985478113,True
427293834671,False
899640240563,True
687343589815,True
238834323059,False
541176416213,True
607204088500,False
654066220027,True
422106917340,False
849583878120,False
776368338791,False
956761258512,True
167951952380,False
670635609954,True
789878056686,True
650048040958,True
243507571201,True
628241209710,True
323566460749,True
739309381159,False
932477443325,True
112916829536,False
643479238042,True
654653349206,False
850747391428,True
360469311721,False
479671489168,True
671675551222,True
225374880268,False
666348500214,True
331493815966,False
817597442420,True
847081130009,True
369927510439,True
816997856015,True
364860977067,True
532225022043,True
285174221466,False
207739507843,False
623706832107,True
425725681161,True
991257364199,True
450338719966,True
571640894630,False
131171615123,True
954649601958,False
156182870781,False
610796434327,False
530157645715,True
554127964291,False
218281404497,False
451478050938,True
384857221463,True
730794370250,False
520118288807,False
239630030113,True
424513871602,False
890612454939,True
752301139079,True
919818430852,True
907201790409,False
147820449886,True
237737398813,True
666060591439,True
631968869286,False
725397299993,False
918495526774,False
728714352605,False
379317481934,True
790912129220,True
820598650155,False
233892976487,False
360531422129,True
953370819192,True
884584525007,True
613434380190,True
551372786752,True
768337991463,False
842167752463,True
154996311605,False
342877682803,True
448056144974,True
288048604984,True
510036873598,False
340389831366,False
629059388994,False
537176330430,False
121504096038,False
855379149684,False
611723653803,False
346162915749,True
245647817513,True
103046297528,True
464346821300,False
483446267079,False
394806740346,False
382408416165,False
732324573742,True
961760139833,True
103544850199,True
354503189306,False
813565948526,False
437561702796,False
146996854576,True
620743951612,False
625321213205,True
399864760376,False
707227861756,False
933296005508,True
538589696700,True
212475743672,False
419902723903,True
134386056641,False
399689465792,False
603595840924,True
749631329703,True
936131273372,True
250147585588,True
787659940373,False
204295953877,True
235760393961,False
178161750990,False
682215590003,False
487310380524,False
941888265946,True
801396568183,False
586902728668,True
733627527218,True
958632894392,True
586733438144,True
411065293140,False
518171913600,True
380215603854,True
901665648800,True
644845387471,False
961950150346,True
348808561346,True
536800851942,False
690671817074,True
789245753333,False
450320217280,False
543514861147,False
581890381183,False
411543169195,True
101070730826,False
660518967329,False
585757944021,False
703081481246,False
610538841534,True
570079018744,True
591717112052,True
940964149067,True
496995748948,True
610315835743,True
730744673030,True
164416185121,True
656580172659,True
533000461049,False
218415160416,False
200678697562,True
520341396940,False
291660680499,True
705463498500,True
100643255062,True
546140328707,False
939581645474,False
273021518630,False
738395655775,False
498946136071,True
817873352316,True
220752606784,True
613491967588,False
674865269684,True
694037944992,True
461036268966,True
449522985266,False
842066282815,True
806558704019,True
489123674193,False
743380641798,True
653328476308,True
254494710706,False
457060531047,False
386446991137,True
770447792920,True
945099319137,False
646287293965,True
458876607632,True
503391880941,True
568474902141,True
946805351430,True
126080173909,False
898717820837,True
105758572550,True
941530532734,False
635081640238,False
613380477789,True
916265656809,False
976806569876,True
500980072085,False
679599653283,True
884933054626,True
852288593438,True
327658134016,False
142297204378,False
668175342397,False
532115812760,True
215075362823,True
728716865862,True
917494956568,False
668145620637,False
242672770629,True
539696415180,True
119376719686,False
969319596405,True
771562071606,False
870369216628,True
692721163450,True
256848654809,False
706180212815,False
541214132915,False
785680017470,False
212015537100,False
508264473544,False
286730806388,True
932464882433,False
757376741151,False
888995688467,True
455884380345,False
546678812741,True
681084382527,False
307777801393,False
874771074842,True
665175930141,False
147623576210,False
215803389744,False
861806991186,True
578799902526,True
848171077931,False
106350618785,True
305398288990,False
331629872129,True
670331355508,True
829636137083,False
819595454302,False
175686908097,True
406552796933,False
227357020603,True
296736115511,False
569196229567,True
869843595231,False
888375051270,True
132969713212,False
966140013878,True
728404147826,False
128230570314,False
533954211703,True
200740577600,True
598252413908,True
851037421673,True
708339162673,False
629427023217,True
827465976853,False
233113977366,True
566192901010,False
412519687968,True
227001737321,False
966741711532,True
701150463885,True
957742401186,True
384087392690,True
347779591413,False
837690932599,False
285389723366,False
313479700943,True
182354792457,False
104648346740,False
304473202913,False
983940880465,False
362301132653,False
834750508896,True
827280980698,True
544818505012,True
376207921671,True
153049901277,True
791914335081,False
453832882762,True
173442247086,False
147836940897,False
479718907899,True
130655447036,True
305494925570,True
543109657617,False
403912500538,False
181458659893,True
548178686579,False
637250509497,False
662692924027,True
150407332954,False
168729026845,False
630837225546,False
251722041562,False
216597260129,False
419875904053,False
502455542457,True
265265470679,True
871133955810,True
794146260114,True
165006723871,False
107676168213,True
965235435656,False
525243587167,True
975523705908,False
568198137469,False
553660154323,True
943611528339,False
315139454580,False
228570996202,True
127426766580,False
817460588401,True
507475013877,True
771850262880,True
481835698539,True
130120429153,True
285436597929,True
883442827192,False
935195549211,False
967190116629,True
467292439791,False
691639525045,False
562334067559,True
447096676752,True
342010985125,False
727716448111,True
152128590036,False
909084018403,True
211015663124,False
231089100058,False
430733818208,False
337839959419,True
479121349541,True
936974092850,False
239257988602,True
288798047684,False
107769886089,False
410048297924,True
741023000287,False
599542039997,True
272014508246,False
916980291244,False
443905549392,False
267300994036,False
515347787739,False
927530061407,False
351615315600,False
251760708117,True
463856177067,False
529080043667,False
351793797471,True
913955906752,True
592737039362,True
910522874543,True
641782389996,False
345274654887,False
468364291501,True
771699096331,True
410790392954,False
203968807171,True
349468545034,False
421913760403,False
994311453653,True
622301854231,True
555153395782,True
664069356475,True
119359681755,False
603033411150,False
514139012100,True
662210833257,True
228212757070,False
341844016396,True
981253497730,False
576596201341,False
260135900316,True
994839339118,True
436632204074,True
630221970401,False
544939939415,True
914710995111,True
376205272182,False
153929198816,False
100159147349,True
715391065040,True
517985902453,False
910999065431,False
377572905040,False
932586437334,False
759443205163,True
932534067818,False
446314608063,True
486949129811,False
381072302302,False
501263557043,False
473778438021,True
442603993519,False
806284437929,True
457208649458,False
137699268381,True
733731686970,True
372513145248,False
268392473657,False
291380103746,True
753138053278,True
543047593237,False
228539128939,False
345066896412,True
714924003610,False
446645678002,False
547822224605,False
355602830900,True
857577865383,True
833443836544,True
957851517425,True
500268225498,False
588196773575,False
355007114151,True
893366603659,True
985786225354,True
359240040126,False
152632514747,True
173856212362,False
971097341541,True
478343328945,False
969521306368,False
391857957904,False
817286543689,False
240561314412,True
918301439065,False
261897998812,True
745647627551,False
503904028683,False
318836882712,False
292396818508,False
697124489965,True
119703919001,True
321805965995,True
317097108049,True
695144671132,True
775191601615,False
949602377693,True
773604129496,True
768767044581,True
606400813316,False
542898728147,False
895257331865,True
474141783841,True
435597431483,True
521962880421,False
660807487281,True
427287031596,False
346537662747,True
459196448972,False
553912470357,True
180901515587,True
584634402285,False
235399052672,False
762979345568,True
965864016908,True
527081427612,True
744979111340,True
880196177838,True
930439139680,True
791544984137,False
263179048608,False
669896383701,False
919375621263,True
584687323775,True
200544442530,True
559627406124,False
791094630363,False
203039094770,False
451191099846,True
551767450813,False
713570734905,False
584572697834,False
975945367450,True
487424449940,False
669094144288,True
415829261338,True
214527948337,True
201219990679,True
457813850376,True
677882948162,True
756109590016,False
653138662027,False
700726610292,True
723833210659,False
301855150991,False
589653436183,True
955338078336,True
793853938734,True
258784676291,True
419743943786,True
103734577133,False
868578689902,False
920921866699,True
419240072371,False
303299753615,True
875144198508,False
128399219694,True
758134828534,True
455174541868,False
811696570741,False
489877966558,True
328936228413,False
404919542133,False
630981890107,True
731691834025,False
360925861879,True
224944981162,False
217307764393,True
416398775826,False
677034789644,False
823382506810,True
546970512560,True
444403644235,False
611921778508,False
248006619993,False
288590795102,False
627738899842,True
573792569918,False
776945899327,False
447648160300,True
826023521596,True
266380156320,True
744356071933,True
712149812959,True
949638518657,True
815822789104,False
855467305045,False
536053847702,False
613719592603,True
261134781688,False
308467127579,True
889042880073,False
648648706083,True
488437686086,False
677542644105,True
473334060605,False
796980153783,True
472397507653,False
386259414560,False
629505304488,True
389385913978,True
390968777246,False
652184061060,False
114350548362,True
360298668269,False
522603695767,False
387118363589,True
645981816052,False
516146630722,False
704631065839,True
406400303164,False
924316086210,False
803769075477,False
366563851813,True
194757810753,False
982741402844,True
167846713298,False
292175464470,True
365357896771,True
914578723931,False
372110312111,True
666281094111,True
753587296895,False
557639838727,False
848550510173,True
907678486568,False
412610551927,True
392034880809,False
895994694510,False
653123576537,False
354395608494,True
264571306741,False
575124042869,True
638109158499,False
826027886452,False
135448726445,True
766547571434,False
304452358773,False
439588855033,True
106431582899,False
824963401779,True
530805870938,False
303654581939,True
851121428543,False
184200594065,True
956602992321,False
807126872505,False
130674418400,True
262492047455,False
952657711910,False
419481238862,False
834436879439,True
325144323524,False
662541041888,False
358477103354,False
294184257741,True
462770855020,False
300123753992,False
574198127067,False
666914603910,True
679348281244,False
610603248411,True
577882403765,False
275692387363,True
509548242400,False
189753850954,True
461372305650,True
175895008189,True
713033647257,True
664512492106,True
561276915138,True
863928510429,False
913201834570,False
438796721945,True
957291065895,True
310598509211,False
171408039819,False
171106427922,True
800241371597,False
388829371608,True
353006148149,True
652843706696,True
485718081173,False
138689057763,False
498252937931,True
191880938975,True
112904556651,True
883057988616,False
296931087798,True
172635020119,True
494362742633,True
937112009541,True
300878796383,False
764458202630,False
795624430311,False
347488223749,False
384622693060,True
866509671034,True
317414268298,True
469683989788,True
769577641186,True
676167681112,False
363036140393,True
169478732172,False
528657416759,False
317844887223,False
318841768900,True
703548630927,False
920138330597,False
645886473439,True
871478666356,True
972041348900,False
203181835235,True
886893355933,True
593520523261,True
350654084948,False
265651721072,True
136543244808,True
386591983210,True
964296621132,True
540088758562,False
607555184114,True
212499730479,True
183397795946,False
978631665279,True
308430999987,True
940874656927,True
304318374819,True
670284705108,False
693948444436,True
867049482226,True
616349895535,False
398038418852,False
798601069116,False
381007491953,True
575894106164,True
757592493009,True
660234641565,True
316717579819,True
971943254777,True
740101147862,False
592108880616,True
204135680562,False
712155493882,True
661102262157,True
423382810562,True
338690307429,False
401269681637,True
896719826086,False
955439470121,False
262402071653,False
750840824728,False
765363694514,True
460340322685,False
349176153343,True
809003702611,True
479860611975,True
862861220065,False
703629507978,False
554167543801,True
690898506968,False
959402015728,False
337497743374,True
125197236597,True
702224922887,True
579698164154,False
920229293703,False
668293470655,False
909404087543,False
677148833056,True
782311015363,True
504135157667,True
954306555140,False
507486859818,True
287823881231,False
766341393801,True
887824051251,False
599316921020,True
271043832835,False
345890422382,False
493113976030,False
293406576499,False
389787315277,False
962829395798,True
191683797083,False
197518489905,True
853732342037,False
838628051060,False
363498377487,True
858579520174,False
753941673304,True
346888828292,True
238541859563,True
337022085910,True
379979668676,True
919438714125,True
946400467664,False
330232926898,True
443932105512,False
179766992547,True
198587381679,True
260207337769,True
853057268493,False
360860373814,False
293425064757,False
154514049760,True
959268116914,True
880472029026,True
224845355544,True
410247212401,True
825447184576,True
455836892777,False
599159327060,True
652231397244,True
615716009418,True
961504737953,False
204454391520,True
213178959439,True
444617993358,False
389593343578,False
814695427075,True
383433929481,False
395230893480,True
173218199792,True
371240620629,True
249663179529,False
942230777362,False
604878610550,True
763946024683,True
746206523003,True
114028745461,True
895215202328,False
308005163970,True
467840984335,False
636647783135,False
645267578629,True
670602297336,True
766726513308,True
557274506856,True
667309941083,True
382455575385,True
910082340312,False
126503789414,False
540996735374,True
884935754139,False
450780556925,True
921729534026,False
196567201372,True
821944690068,False
194676531072,False
744773829252,False
351954957990,True
428498052404,False
405163955279,True
156337342080,True
495178050803,False
836530610045,True
384950998608,True
299429492822,True
392897523846,True
106143926781,True
677839441695,False
835716946054,True
678638241547,True
130116120204,False
313123797627,False
329498799209,True
942035280284,True
525667511312,True
555733765375,True
211577059994,True
158152225866,False
960888549321,False
269595911540,False
214295234247,True
483449167930,True
816174765323,True
311811040088,False
303806709411,True
704434615791,False
538992135017,False
419938316800,True
770226321945,False
454944666800,True
691154445696,False
772188336428,True
758042954331,True
137469864816,True
587994439095,False
470471012442,False
942977470925,True
905200998605,False
657898408791,True
985929912245,True
149443100351,False
663537761492,True
694885550135,False
996643585196,True
312073180935,True
604669787995,True
478326902415,True
903889328366,False
147019256988,True
674020596094,True
727826829947,False
184937213739,False
493561825007,False
573109940136,True
886014729717,False
412855689151,True
255875427353,True
313740881473,False
525435540090,True
376029593701,False
522398921034,False
593477815300,True
526893988146,False
676537475812,True
558399310389,True
391544525836,True
294675255817,True
656647866572,True
546383493142,False
490307491358,False
165819636534,False
419128632444,False
188080542462,False
136576929239,True
505039308579,False
256191480504,True
596397391058,False
150341597333,False
216017306371,False
222569290979,True
241355938619,True
881088275515,False
639266827665,False
809717596416,False
969266443031,True
109900445145,False
786204820226,False
357280989099,False
570673088752,False
620882341005,True
678243127881,False
810637695712,True
128897538403,True
974431877967,True
463329733475,False
935769252480,False
787932222184,False
579349159791,True
799713271326,False
699822657451,True
552559888864,True
836817321587,True
115808306545,False
146494369660,False
971073525356,True
807581937621,True
305928688785,False
601832437363,False
522768351266,True
159515484477,False
243691066282,False
730149767633,True
565288406526,False
908394057999,True
962287222895,True
846687125598,True
628028180870,True
533108519944,False
459501690033,False
532500909607,True
636290688239,False
640838096076,False
727159333214,False
207214526714,True
481505631011,True
465075553261,False
722907948266,False
290429956778,False
263101960130,False
485826543466,False
575863610170,True
151411007565,True
800583650575,True
423525167199,True
270304063242,True
217913845629,False
429414566324,True
214759461789,False
217221900455,False
994027621141,False
191636798298,True
924420181577,False
473751625475,True
833719670302,True
718071506914,False
728805962771,False
814292515744,True
226230558546,True
989902611016,True
771500795952,True
796546778622,False
146729296308,True
162085973072,True
429988747681,False
530026158410,False
796938043029,False
461707268497,False
649161047341,True
963002547890,False
356678788273,True
786797849291,False
790405082217,True
146892078271,False
469303843326,False
404707220791,False
871690031975,True
908429315872,False
228271802829,False
996914680039,False
400150132225,False
274701537878,True
258178645577,False
813031138020,True
192332206012,False
246197664250,False
221761363083,False
829055937179,False
999261178258,False
788561731064,True
364297273806,False
335314506251,False
455606196202,False
647312604804,True
749960430541,False
268195122893,False
215001607238,True
779952432003,False
988214152703,False
395621564836,True
153171678297,True
625714923307,True
182019574836,False
501032104981,True
563286806179,False
782814500389,True
500629117770,True
503843629085,False
622512918309,True
690214800163,False
584718448267,False
932099167998,False
639921884538,False
759865727679,True
498109604839,False
541613424062,True
782959207151,False
820440485849,False
140042844431,True
619873189838,False
366310298130,True
248956742210,False
791223908952,True
864793710261,True
138613367731,True
802725187311,False
985609659307,False
952332631641,False
583599900923,True
103745505461,False
999085863627,False
255863701872,False
961149097465,True
472847006335,False
656576803524,False
315874954064,True
652102254002,False
714858535658,False
144220027029,False
968939909767,True
158458084251,True
416676083961,False
312684688253,True
474055841851,True
567321289974,True
439474040000,False
327418157794,True
315238710138,True
178017151150,True
670757739393,False
804885599117,True
982354226749,False
820227953619,True
280251697997,False
124524046368,False
464789950846,False
477898678372,False
844065375023,True
165792079979,False
231090678113,False
830446874699,False
503686524250,True
303077985889,True
434872009624,True
320077104961,False
271592183376,False
148993294921,True
121255985163,False
246512893484,True
500480053001,False
673808544188,True
261734526573,True
994498063450,True
537846817394,True
653664323194,True
223630987076,True
142285823241,True
930240106497,False
886042305650,True
222470616124,True
930256146573,False
411596623013,False
545505631248,False
248455250753,False
102581918165,True
307428406041,False
605874095549,False
377949643293,True
415732350277,False
180683090761,True
527596510711,False
853888991893,False
351468528873,False
408799020778,True
300687490087,False
855475475950,True
918392965852,False
516816760858,True
458791504702,True
682306951553,False
542938135169,False
575640285065,True
441110561612,True
214773543841,True
627212441303,False
786897918016,True
994135054468,True
736619911598,False
372435517605,True
920724515831,True
162198575697,False
978007841459,True
127042994798,True
824499685502,True
200159107012,False
627867724888,False
230621798563,False
430698617639,False
840651816411,False
508819480280,False
281506388910,False
255143655691,True
352403718680,False
668024513172,False
845344641711,True
851569782921,False
416177247161,False
840566425838,True
275226735245,False
675904080705,False
586104103673,True
289844131059,True
284415480656,False
903779858402,False
757175168574,False
883475238129,True
494461482030,False
718883494693,False
938761851457,True
560964758995,True
770408710461,False
895079486864,False
927374662495,False
681181129011,False
464412116304,True
396897189958,False
675152936843,True
926430602659,False
436292350027,True
857858737424,False
889708332807,False
637644356491,True
998701296819,True
948455296323,True
349338937437,False
209892064786,False
679993496049,True
651459782111,True
317005703674,True
986170663414,True
203070318259,True
445955358968,True
365979553604,True
663520619748,False
395227786881,True
812893555581,True
805843848639,True
572254425211,True
726708797812,False
324043102082,False
988443179292,False
272538442684,True
322559580360,False
403008024006,True
728105315040,True
793114756489,False
938735756398,False
777007860551,False
918201338467,False
677031541346,False
687084829734,True
456125097417,False
336765358191,False
909673696779,False
502640781637,True
480254025659,False
402270325362,False
835197481887,False
352683761416,True
972400749772,True
153756804499,False
889218519989,True
149101316090,False
939504207566,False
715391363955,True
490396107451,False
356087656984,False
597113664720,False
742164454566,False
331638158185,True
426328737849,True
833012131070,True
264725694715,False
310796052818,True
290072276815,False
768463673445,False
215827293439,True
225850652030,True
397518718993,False
326659078883,True
725411632647,True
746313387910,True
392500015274,False
464025269928,False
583024263030,False
250764442976,False
984104332750,False
850826246959,False
507614696927,False
939195043658,True
781259905443,False
292061671115,False
754442320422,True
774613801611,True
749797013314,True
422547953349,False
514904001765,True
259354560760,True
584937357531,False
345046437754,False
245720801908,True
429984617857,True
294624398781,False
721783977010,False
688241733744,True
440666454220,False
341268708173,False
865863545187,True
667068474849,False
147076288517,False
651397464306,True
180442531400,False
682765426059,False
992991194063,False
784589226031,False
400435089093,True
976563677838,True
267436677342,True
907695000593,True
868038959117,True
533249851760,False
949069096433,False
528948365944,False
527228388408,True
985324679644,True
199857410039,False
384386736104,False
120236085147,False
596289170146,False
765829818296,True
389622086268,False
544181902345,False
888251200817,True
409584896579,False
446216454456,True
553314533056,True
307903504771,True
621763592886,False
859270853146,True
900735073810,False
395340277438,True
470872879759,False
499887206646,False
949107045974,False
130551523507,False
150196380946,True
894253464003,False
528151249792,False
993698796797,True
858209804543,True
280820480967,True
222275589022,False
318064875314,False
618329818392,True
321783182806,False
722039026843,False
169294735333,True
382580839589,False
964595825207,True
375937047409,False
419346821414,False
511621647843,False
163703194137,False
301911245533,True
106135048778,True
611441279177,False
720493205589,True
272839175970,False
639590001116,False
189433697360,False
552575514724,True
621215359060,True
200689741793,True
823857674905,True
706737411505,False
679538302743,False
811060060003,True
509637798036,False
162210038566,False
867614224265,False
196691327388,False
853745268655,True
579386261772,True
145906501445,True
443061118442,False
132179443257,True
455306738446,True
299959174982,False
806044900291,False
482621309645,False
536154589422,True
570070625330,True
527267714417,False
635088138781,False
314486841039,False
782782105167,False
